filename,train
TCGA-EW-A1PH-DX1_1 0,1
TCGA-EW-A1PH-DX1_2 0,1
TCGA-EW-A1PH-DX1_3 0,1
TCGA-EW-A1PH-DX1_4 0,1
TCGA-EW-A1PH-DX1_5 0,1
TCGA-EW-A1PH-DX1_6 2,1
TCGA-EW-A1PH-DX1_7 2,1
TCGA-EW-A1PH-DX1_8 0,1
TCGA-EW-A1PH-DX1_9 0,1
TCGA-EW-A1PH-DX1_10 0,1
TCGA-EW-A1PH-DX1_11 2,1
TCGA-EW-A1PH-DX1_12 2,1
TCGA-EW-A1PH-DX1_13 2,1
TCGA-EW-A1PH-DX1_14 2,1
TCGA-EW-A1PH-DX1_15 0,1
TCGA-EW-A1PH-DX1_16 0,1
TCGA-EW-A1PH-DX1_17 2,1
TCGA-EW-A1PH-DX1_18 2,1
TCGA-EW-A1PH-DX1_19 2,1
TCGA-EW-A1PH-DX1_20 2,1
TCGA-EW-A1PH-DX1_21 3,1
TCGA-EW-A1PH-DX1_22 3,1
TCGA-EW-A1PH-DX1_23 0,1
TCGA-EW-A1PH-DX1_24 0,1
TCGA-EW-A1PH-DX1_25 2,1
TCGA-EW-A1PH-DX1_26 2,1
TCGA-EW-A1PH-DX1_27 2,1
TCGA-EW-A1PH-DX1_28 3,1
TCGA-EW-A1PH-DX1_29 3,1
TCGA-EW-A1PH-DX1_30 3,1
TCGA-EW-A1PH-DX1_31 0,1
TCGA-EW-A1PH-DX1_32 0,1
TCGA-EW-A1PH-DX1_33 1,1
TCGA-EW-A1PH-DX1_34 1,1
TCGA-EW-A1PH-DX1_35 1,1
TCGA-EW-A1PH-DX1_36 2,1
TCGA-EW-A1PH-DX1_37 2,1
TCGA-EW-A1PH-DX1_38 2,1
TCGA-EW-A1PH-DX1_39 0,1
TCGA-EW-A1PH-DX1_40 2,1
TCGA-EW-A1PH-DX1_41 1,1
TCGA-EW-A1PH-DX1_42 1,1
TCGA-EW-A1PH-DX1_43 1,1
TCGA-EW-A1PH-DX1_44 1,1
TCGA-EW-A1PH-DX1_45 2,1
TCGA-EW-A1PH-DX1_46 1,1
TCGA-EW-A1PH-DX1_47 0,1
TCGA-EW-A1PH-DX1_48 0,1
TCGA-EW-A1PH-DX1_49 1,1
TCGA-EW-A1PH-DX1_50 2,1
TCGA-EW-A1PH-DX1_51 4,1
TCGA-EW-A1PH-DX1_52 1,1
TCGA-EW-A1PH-DX1_53 1,1
TCGA-EW-A1PH-DX1_54 1,1
TCGA-EW-A1PH-DX1_55 0,1
TCGA-EW-A1PH-DX1_56 1,1
TCGA-EW-A1PH-DX1_57 2,1
TCGA-EW-A1PH-DX1_58 2,1
TCGA-EW-A1PH-DX1_59 1,1
TCGA-EW-A1PH-DX1_60 1,1
TCGA-EW-A1PH-DX1_61 1,1
TCGA-EW-A1PH-DX1_62 0,1
TCGA-EW-A1PH-DX1_63 1,1
TCGA-EW-A1PH-DX1_64 1,1
TCGA-EW-A1PH-DX1_65 2,1
TCGA-EW-A1PH-DX1_66 2,1
TCGA-EW-A1PH-DX1_67 1,1
TCGA-EW-A1PH-DX1_68 0,1
TCGA-EW-A1PH-DX1_69 2,1
TCGA-EW-A1PH-DX1_70 1,1
TCGA-EW-A1PH-DX1_71 1,1
TCGA-BH-A1FC-DX1_1 2,1
TCGA-BH-A1FC-DX1_2 2,1
TCGA-BH-A1FC-DX1_3 2,1
TCGA-BH-A1FC-DX1_4 2,1
TCGA-BH-A1FC-DX1_5 2,1
TCGA-BH-A1FC-DX1_6 2,1
TCGA-BH-A1FC-DX1_7 2,1
TCGA-BH-A1FC-DX1_8 2,1
TCGA-BH-A1FC-DX1_9 1,1
TCGA-BH-A1FC-DX1_10 10,1
TCGA-BH-A1FC-DX1_11 10,1
TCGA-BH-A1FC-DX1_12 1,1
TCGA-BH-A1FC-DX1_13 2,1
TCGA-BH-A1FC-DX1_14 2,1
TCGA-BH-A1FC-DX1_15 1,1
TCGA-BH-A1FC-DX1_16 2,1
TCGA-BH-A1FC-DX1_17 7,1
TCGA-BH-A1FC-DX1_18 10,1
TCGA-BH-A1FC-DX1_19 2,1
TCGA-BH-A1FC-DX1_20 1,1
TCGA-BH-A1FC-DX1_21 7,1
TCGA-BH-A1FC-DX1_22 10,1
TCGA-BH-A1FC-DX1_23 1,1
TCGA-BH-A1FC-DX1_24 2,1
TCGA-BH-A1FC-DX1_25 2,1
TCGA-BH-A1FC-DX1_26 1,1
TCGA-BH-A1FC-DX1_27 1,1
TCGA-BH-A1FC-DX1_28 1,1
TCGA-BH-A1FC-DX1_29 3,1
TCGA-BH-A1FC-DX1_30 10,1
TCGA-BH-A1FC-DX1_31 2,1
TCGA-BH-A1FC-DX1_32 10,1
TCGA-BH-A1FC-DX1_33 1,1
TCGA-BH-A1FC-DX1_34 1,1
TCGA-BH-A1FC-DX1_35 10,1
TCGA-BH-A1FC-DX1_36 10,1
TCGA-BH-A1FC-DX1_37 2,1
TCGA-BH-A1FC-DX1_38 1,1
TCGA-BH-A1FC-DX1_39 2,1
TCGA-BH-A1FC-DX1_40 1,1
TCGA-BH-A1FC-DX1_41 1,1
TCGA-BH-A1FC-DX1_42 10,1
TCGA-BH-A1FC-DX1_43 2,1
TCGA-BH-A1FC-DX1_44 10,1
TCGA-BH-A1FC-DX1_45 1,1
TCGA-BH-A1FC-DX1_46 1,1
TCGA-BH-A1FC-DX1_47 10,1
TCGA-BH-A1FC-DX1_48 10,1
TCGA-BH-A1FC-DX1_49 2,1
TCGA-BH-A1FC-DX1_50 3,1
TCGA-BH-A1FC-DX1_51 3,1
TCGA-BH-A1FC-DX1_52 10,1
TCGA-BH-A1FC-DX1_53 2,1
TCGA-BH-A1FC-DX1_54 3,1
TCGA-BH-A1FC-DX1_55 2,1
TCGA-BH-A1FC-DX1_56 2,1
TCGA-BH-A1FC-DX1_57 3,1
TCGA-BH-A1FC-DX1_58 2,1
TCGA-BH-A1FC-DX1_59 2,1
TCGA-BH-A1FC-DX1_60 2,1
TCGA-BH-A1FC-DX1_61 2,1
TCGA-BH-A1FC-DX1_62 2,1
TCGA-BH-A1FC-DX1_63 6,1
TCGA-BH-A1FC-DX1_64 3,1
TCGA-BH-A1FC-DX1_65 3,1
TCGA-BH-A1FC-DX1_66 3,1
TCGA-E2-A1B6-DX1_1 0,1
TCGA-E2-A1B6-DX1_2 0,1
TCGA-E2-A1B6-DX1_3 0,1
TCGA-E2-A1B6-DX1_4 0,1
TCGA-E2-A1B6-DX1_5 0,1
TCGA-E2-A1B6-DX1_6 2,1
TCGA-E2-A1B6-DX1_7 13,1
TCGA-E2-A1B6-DX1_8 0,1
TCGA-E2-A1B6-DX1_9 0,1
TCGA-E2-A1B6-DX1_10 0,1
TCGA-E2-A1B6-DX1_11 0,1
TCGA-E2-A1B6-DX1_12 1,1
TCGA-E2-A1B6-DX1_13 1,1
TCGA-E2-A1B6-DX1_14 3,1
TCGA-E2-A1B6-DX1_15 3,1
TCGA-E2-A1B6-DX1_16 0,1
TCGA-E2-A1B6-DX1_17 0,1
TCGA-E2-A1B6-DX1_18 3,1
TCGA-E2-A1B6-DX1_19 1,1
TCGA-E2-A1B6-DX1_20 1,1
TCGA-E2-A1B6-DX1_21 2,1
TCGA-E2-A1B6-DX1_22 3,1
TCGA-E2-A1B6-DX1_23 3,1
TCGA-E2-A1B6-DX1_24 0,1
TCGA-E2-A1B6-DX1_25 0,1
TCGA-E2-A1B6-DX1_26 0,1
TCGA-E2-A1B6-DX1_27 1,1
TCGA-E2-A1B6-DX1_28 1,1
TCGA-E2-A1B6-DX1_29 2,1
TCGA-E2-A1B6-DX1_30 1,1
TCGA-E2-A1B6-DX1_31 1,1
TCGA-E2-A1B6-DX1_32 3,1
TCGA-E2-A1B6-DX1_33 3,1
TCGA-E2-A1B6-DX1_34 2,1
TCGA-E2-A1B6-DX1_35 0,1
TCGA-E2-A1B6-DX1_36 1,1
TCGA-E2-A1B6-DX1_37 1,1
TCGA-E2-A1B6-DX1_38 2,1
TCGA-E2-A1B6-DX1_39 1,1
TCGA-E2-A1B6-DX1_40 2,1
TCGA-E2-A1B6-DX1_41 3,1
TCGA-E2-A1B6-DX1_42 2,1
TCGA-E2-A1B6-DX1_43 3,1
TCGA-E2-A1B6-DX1_44 2,1
TCGA-E2-A1B6-DX1_45 0,1
TCGA-E2-A1B6-DX1_46 1,1
TCGA-E2-A1B6-DX1_47 2,1
TCGA-E2-A1B6-DX1_48 4,1
TCGA-E2-A1B6-DX1_49 4,1
TCGA-E2-A1B6-DX1_50 1,1
TCGA-E2-A1B6-DX1_51 1,1
TCGA-E2-A1B6-DX1_52 2,1
TCGA-E2-A1B6-DX1_53 4,1
TCGA-E2-A1B6-DX1_54 0,1
TCGA-E2-A1B6-DX1_55 1,1
TCGA-E2-A1B6-DX1_56 4,1
TCGA-E2-A1B6-DX1_57 4,1
TCGA-E2-A1B6-DX1_58 1,1
TCGA-E2-A1B6-DX1_59 1,1
TCGA-E2-A1B6-DX1_60 0,1
TCGA-E2-A1B6-DX1_61 1,1
TCGA-E2-A1B6-DX1_62 4,1
TCGA-E2-A1B6-DX1_63 1,1
TCGA-D8-A1XQ-DX1_1 0,1
TCGA-D8-A1XQ-DX1_2 0,1
TCGA-D8-A1XQ-DX1_3 0,1
TCGA-D8-A1XQ-DX1_4 0,1
TCGA-D8-A1XQ-DX1_5 0,1
TCGA-D8-A1XQ-DX1_6 0,1
TCGA-D8-A1XQ-DX1_7 0,1
TCGA-D8-A1XQ-DX1_8 0,1
TCGA-D8-A1XQ-DX1_9 2,1
TCGA-D8-A1XQ-DX1_10 3,1
TCGA-D8-A1XQ-DX1_11 3,1
TCGA-D8-A1XQ-DX1_12 0,1
TCGA-D8-A1XQ-DX1_13 2,1
TCGA-D8-A1XQ-DX1_14 2,1
TCGA-D8-A1XQ-DX1_15 1,1
TCGA-D8-A1XQ-DX1_16 3,1
TCGA-D8-A1XQ-DX1_17 3,1
TCGA-D8-A1XQ-DX1_18 3,1
TCGA-D8-A1XQ-DX1_19 0,1
TCGA-D8-A1XQ-DX1_20 0,1
TCGA-D8-A1XQ-DX1_21 2,1
TCGA-D8-A1XQ-DX1_22 1,1
TCGA-D8-A1XQ-DX1_23 2,1
TCGA-D8-A1XQ-DX1_24 3,1
TCGA-D8-A1XQ-DX1_25 3,1
TCGA-D8-A1XQ-DX1_26 3,1
TCGA-D8-A1XQ-DX1_27 2,1
TCGA-D8-A1XQ-DX1_28 0,1
TCGA-D8-A1XQ-DX1_29 2,1
TCGA-D8-A1XQ-DX1_30 2,1
TCGA-D8-A1XQ-DX1_31 1,1
TCGA-D8-A1XQ-DX1_32 1,1
TCGA-D8-A1XQ-DX1_33 1,1
TCGA-D8-A1XQ-DX1_34 3,1
TCGA-D8-A1XQ-DX1_35 2,1
TCGA-D8-A1XQ-DX1_36 0,1
TCGA-D8-A1XQ-DX1_37 2,1
TCGA-D8-A1XQ-DX1_38 2,1
TCGA-D8-A1XQ-DX1_39 2,1
TCGA-D8-A1XQ-DX1_40 1,1
TCGA-D8-A1XQ-DX1_41 1,1
TCGA-D8-A1XQ-DX1_42 2,1
TCGA-D8-A1XQ-DX1_43 2,1
TCGA-D8-A1XQ-DX1_44 0,1
TCGA-D8-A1XQ-DX1_45 1,1
TCGA-D8-A1XQ-DX1_46 1,1
TCGA-D8-A1XQ-DX1_47 4,1
TCGA-D8-A1XQ-DX1_48 1,1
TCGA-D8-A1XQ-DX1_49 2,1
TCGA-D8-A1XQ-DX1_50 2,1
TCGA-D8-A1XQ-DX1_51 0,1
TCGA-D8-A1XQ-DX1_52 2,1
TCGA-D8-A1XQ-DX1_53 1,1
TCGA-D8-A1XQ-DX1_54 4,1
TCGA-D8-A1XQ-DX1_55 1,1
TCGA-D8-A1XQ-DX1_56 2,1
TCGA-D8-A1XQ-DX1_57 2,1
TCGA-D8-A1XQ-DX1_58 0,1
TCGA-D8-A1XQ-DX1_59 2,1
TCGA-D8-A1XQ-DX1_60 2,1
TCGA-D8-A1XQ-DX1_61 1,1
TCGA-D8-A1XQ-DX1_62 2,1
TCGA-D8-A1XQ-DX1_63 1,1
TCGA-D8-A1XQ-DX1_64 2,1
TCGA-D8-A1XQ-DX1_65 0,1
TCGA-D8-A1XQ-DX1_66 1,1
TCGA-D8-A1XQ-DX1_67 2,1
TCGA-D8-A1XQ-DX1_68 3,1
TCGA-OL-A66I-DX1_1 0,1
TCGA-OL-A66I-DX1_2 0,1
TCGA-OL-A66I-DX1_3 0,1
TCGA-OL-A66I-DX1_4 0,1
TCGA-OL-A66I-DX1_5 0,1
TCGA-OL-A66I-DX1_6 1,1
TCGA-OL-A66I-DX1_7 2,1
TCGA-OL-A66I-DX1_8 2,1
TCGA-OL-A66I-DX1_9 0,1
TCGA-OL-A66I-DX1_10 0,1
TCGA-OL-A66I-DX1_11 2,1
TCGA-OL-A66I-DX1_12 3,1
TCGA-OL-A66I-DX1_13 2,1
TCGA-OL-A66I-DX1_14 0,1
TCGA-OL-A66I-DX1_15 1,1
TCGA-OL-A66I-DX1_16 1,1
TCGA-OL-A66I-DX1_17 1,1
TCGA-OL-A66I-DX1_18 2,1
TCGA-OL-A66I-DX1_19 0,1
TCGA-OL-A66I-DX1_20 3,1
TCGA-OL-A66I-DX1_21 3,1
TCGA-OL-A66I-DX1_22 1,1
TCGA-OL-A66I-DX1_23 0,1
TCGA-OL-A66I-DX1_24 2,1
TCGA-OL-A66I-DX1_25 2,1
TCGA-OL-A66I-DX1_26 2,1
TCGA-D8-A27H-DX1_1 0,1
TCGA-D8-A27H-DX1_2 0,1
TCGA-D8-A27H-DX1_3 0,1
TCGA-D8-A27H-DX1_4 0,1
TCGA-D8-A27H-DX1_5 0,1
TCGA-D8-A27H-DX1_6 0,1
TCGA-D8-A27H-DX1_7 3,1
TCGA-D8-A27H-DX1_8 2,1
TCGA-D8-A27H-DX1_9 0,1
TCGA-D8-A27H-DX1_10 3,1
TCGA-D8-A27H-DX1_11 3,1
TCGA-D8-A27H-DX1_12 1,1
TCGA-D8-A27H-DX1_13 1,1
TCGA-D8-A27H-DX1_14 0,1
TCGA-D8-A27H-DX1_15 1,1
TCGA-D8-A27H-DX1_16 2,1
TCGA-D8-A27H-DX1_17 1,1
TCGA-D8-A27H-DX1_18 1,1
TCGA-D8-A27H-DX1_19 0,1
TCGA-D8-A27H-DX1_20 2,1
TCGA-D8-A27H-DX1_21 1,1
TCGA-D8-A27H-DX1_22 2,1
TCGA-D8-A27H-DX1_23 1,1
TCGA-GM-A2DB-DX1_1 0,1
TCGA-GM-A2DB-DX1_2 0,1
TCGA-GM-A2DB-DX1_3 0,1
TCGA-GM-A2DB-DX1_4 0,1
TCGA-GM-A2DB-DX1_5 0,1
TCGA-GM-A2DB-DX1_6 0,1
TCGA-GM-A2DB-DX1_7 0,1
TCGA-GM-A2DB-DX1_8 0,1
TCGA-GM-A2DB-DX1_9 1,1
TCGA-GM-A2DB-DX1_10 4,1
TCGA-GM-A2DB-DX1_11 4,1
TCGA-GM-A2DB-DX1_12 0,1
TCGA-GM-A2DB-DX1_13 0,1
TCGA-GM-A2DB-DX1_14 0,1
TCGA-GM-A2DB-DX1_15 0,1
TCGA-GM-A2DB-DX1_16 2,1
TCGA-GM-A2DB-DX1_17 2,1
TCGA-GM-A2DB-DX1_18 2,1
TCGA-GM-A2DB-DX1_19 2,1
TCGA-GM-A2DB-DX1_20 1,1
TCGA-GM-A2DB-DX1_21 2,1
TCGA-GM-A2DB-DX1_22 1,1
TCGA-GM-A2DB-DX1_23 0,1
TCGA-GM-A2DB-DX1_24 2,1
TCGA-GM-A2DB-DX1_25 2,1
TCGA-GM-A2DB-DX1_26 2,1
TCGA-GM-A2DB-DX1_27 1,1
TCGA-GM-A2DB-DX1_28 1,1
TCGA-GM-A2DB-DX1_29 1,1
TCGA-GM-A2DB-DX1_30 2,1
TCGA-GM-A2DB-DX1_31 1,1
TCGA-GM-A2DB-DX1_32 1,1
TCGA-GM-A2DB-DX1_33 0,1
TCGA-GM-A2DB-DX1_34 1,1
TCGA-GM-A2DB-DX1_35 1,1
TCGA-GM-A2DB-DX1_36 2,1
TCGA-GM-A2DB-DX1_37 1,1
TCGA-GM-A2DB-DX1_38 1,1
TCGA-GM-A2DB-DX1_39 4,1
TCGA-GM-A2DB-DX1_40 1,1
TCGA-GM-A2DB-DX1_41 1,1
TCGA-GM-A2DB-DX1_42 1,1
TCGA-GM-A2DB-DX1_43 0,1
TCGA-GM-A2DB-DX1_44 0,1
TCGA-GM-A2DB-DX1_45 4,1
TCGA-GM-A2DB-DX1_46 2,1
TCGA-GM-A2DB-DX1_47 2,1
TCGA-GM-A2DB-DX1_48 1,1
TCGA-GM-A2DB-DX1_49 1,1
TCGA-GM-A2DB-DX1_50 4,1
TCGA-GM-A2DB-DX1_51 4,1
TCGA-GM-A2DB-DX1_52 1,1
TCGA-GM-A2DB-DX1_53 2,1
TCGA-GM-A2DB-DX1_54 2,1
TCGA-GM-A2DB-DX1_55 0,1
TCGA-GM-A2DB-DX1_56 4,1
TCGA-GM-A2DB-DX1_57 1,1
TCGA-GM-A2DB-DX1_58 1,1
TCGA-GM-A2DB-DX1_59 1,1
TCGA-GM-A2DB-DX1_60 1,1
TCGA-GM-A2DB-DX1_61 4,1
TCGA-GM-A2DB-DX1_62 1,1
TCGA-GM-A2DB-DX1_63 1,1
TCGA-GM-A2DB-DX1_64 2,1
TCGA-GM-A2DB-DX1_65 0,1
TCGA-GM-A2DB-DX1_66 4,1
TCGA-GM-A2DB-DX1_67 1,1
TCGA-GM-A2DB-DX1_68 1,1
TCGA-GM-A2DB-DX1_69 1,1
TCGA-GM-A2DB-DX1_70 2,1
TCGA-GM-A2DB-DX1_71 1,1
